Military_Exp_Percent_GDP,Year,Period_Enc,Region_Enc,Label
0.0176896655126352,1997.0,1,3,0
0.0125358766896378,1997.0,1,1,0
0.0090277252095021,1997.0,1,3,0
0.0403980929678188,1997.0,1,3,1
0.0398824090389785,1997.0,1,3,0
0.011497382832592,1998.0,1,2,0
0.0171303160358954,1998.0,1,2,0
0.0311402734984911,1998.0,1,2,0
0.0105677341127574,1998.0,1,0,1
0.0060477950064005,1998.0,1,0,1
0.0122394047483021,1998.0,1,0,1
0.0352809600318196,1998.0,1,1,0
0.0241235591259714,1998.0,1,1,0
0.0149509870243434,1998.0,1,3,0
0.0113697395615685,1998.0,1,1,0
0.0062485522816917,1998.0,1,3,0
0.0273264908865687,1998.0,1,3,1
0.0324403179965191,1998.0,1,3,0
0.0081960705940902,1999.0,1,2,0
0.0139204460966542,1999.0,1,2,0
0.0290187475069804,1999.0,1,2,0
0.01306401636685,1999.0,1,2,0
0.0128040294601412,1999.0,1,0,1
0.0077236880922211,1999.0,1,0,1
0.0096577066732006,1999.0,1,0,1
0.0369737423084245,1999.0,1,1,0
0.0262510993144516,1999.0,1,1,0
0.0136676073838588,1999.0,1,3,0
0.0092437485593197,1999.0,1,1,0
0.0051129914294901,1999.0,1,3,0
0.0307328792235107,1999.0,1,3,1
0.0288352763946873,1999.0,1,3,0
0.0078464508041381,2000.0,0,2,0
0.0059817453250222,2000.0,0,2,0
0.0091880954113643,2000.0,0,2,0
0.0137613232122575,2000.0,0,0,1
0.0090176697057507,2000.0,0,0,1
0.012154903089081,2000.0,0,0,1
0.0356002487253697,2000.0,0,1,0
0.0226786206311862,2000.0,0,1,0
0.0134698415075764,2000.0,0,3,0
0.0061558249075213,2000.0,0,1,0
0.0039514196364581,2000.0,0,3,0
0.0330702983667541,2000.0,0,3,1
0.035110828488372,2000.0,0,3,0
0.0099981747947367,2001.0,0,2,1
0.0058078388249617,2001.0,0,2,0
0.0066592119322943,2001.0,0,2,0
0.0150097699373087,2001.0,0,0,1
0.0106180323433191,2001.0,0,0,1
0.0136102583365379,2001.0,0,0,1
0.0312724938530975,2001.0,0,1,0
0.0231206260817217,2001.0,0,1,0
0.0143829074692243,2001.0,0,3,0
0.0074018600525876,2001.0,0,1,0
0.0040259229546474,2001.0,0,3,0
0.0354631922908818,2001.0,0,3,1
0.02769267195454,2001.0,0,3,0
0.0099833770152419,2002.0,0,2,1
0.0104883693330168,2002.0,0,2,0
0.0047687668825767,2002.0,0,2,0
0.0165626054354886,2002.0,0,0,1
0.0159179944261206,2002.0,0,0,1
0.0127093846223477,2002.0,0,0,1
0.0269771474886414,2002.0,0,1,0
0.0224331377031766,2002.0,0,1,0
0.0140024580052511,2002.0,0,3,0
0.0100053299706695,2002.0,0,1,0
0.0041984660569536,2002.0,0,3,0
0.0375627739108017,2002.0,0,3,1
0.0267619950627407,2002.0,0,3,0
0.0102992745863144,2003.0,0,2,1
0.0111879149508362,2003.0,0,2,0
0.0042991334147455,2003.0,0,2,0
0.0173550917444735,2003.0,0,0,1
0.0168220334950968,2003.0,0,0,1
0.0112083381901601,2003.0,0,0,1
0.0272837221377968,2003.0,0,1,0
0.024263625550969,2003.0,0,1,0
0.0129906390002338,2003.0,0,3,0
0.0106848912472203,2003.0,0,1,0
0.0041638126446517,2003.0,0,3,0
0.0367083808960103,2003.0,0,3,1
0.0274557877088929,2003.0,0,3,0
0.0098823974095447,2004.0,0,2,1
0.0113133632771605,2004.0,0,2,0
0.0168718221150393,2004.0,0,0,1
0.0165869012027526,2004.0,0,0,1
0.0119104062508645,2004.0,0,0,1
0.0274199670493715,2004.0,0,1,0
0.0262948113760521,2004.0,0,1,0
0.0135822231382832,2004.0,0,3,0
0.0137383897186186,2004.0,0,1,0
0.0036097903653612,2004.0,0,3,0
0.0330035364660482,2004.0,0,3,1
0.0250682433490703,2004.0,0,3,0
0.0103632123942771,2005.0,0,2,1
0.0144977185113692,2005.0,0,0,1
0.0167142105821101,2005.0,0,0,1
0.0116311841256451,2005.0,0,0,1
0.0287193136291811,2005.0,0,1,0
0.0229906967458574,2005.0,0,1,0
0.0149845313530186,2005.0,0,3,0
0.033391697967174,2005.0,0,1,0
0.004002351012048,2005.0,0,3,0
0.0333123723441659,2005.0,0,3,1
0.0279248933066335,2005.0,0,3,0
0.0097899879573514,2006.0,0,2,1
0.0138733380120574,2006.0,0,0,1
0.0179995995043083,2006.0,0,0,1
0.0116779179996757,2006.0,0,0,1
0.0294761315625863,2006.0,0,1,0
0.0341775933255806,2006.0,0,1,0
0.0170941249195756,2006.0,0,3,1
0.0521830695097826,2006.0,0,1,0
0.0048263447637712,2006.0,0,3,0
0.0324635723405838,2006.0,0,3,1
0.0277159181333191,2006.0,0,3,0
0.0129687682152725,2007.0,0,2,1
0.0165723646617001,2007.0,0,0,1
0.016364993660657,2007.0,0,0,1
0.0111273135120599,2007.0,0,0,1
0.0304257470127966,2007.0,0,1,0
0.0286419491898943,2007.0,0,1,1
0.0164976591437478,2007.0,0,3,1
0.0915911651704756,2007.0,0,1,0
0.0051619354165891,2007.0,0,3,0
0.031185420747754,2007.0,0,3,1
0.0287000281658482,2007.0,0,3,0
0.0115466850608291,2008.0,0,2,1
0.0102218713975001,2008.0,0,2,0
0.0176710636308365,2008.0,0,0,1
0.0170435876049609,2008.0,0,0,1
0.0113081118398085,2008.0,0,0,1
0.0339557936270657,2008.0,0,1,0
0.0329121114577,2008.0,0,1,1
0.0145349285157345,2008.0,0,3,1
0.0852011839531126,2008.0,0,1,0
0.006085356171256,2008.0,0,3,0
0.0314948602002221,2008.0,0,3,1
0.0267292227463356,2008.0,0,3,0
0.0110303324145897,2009.0,0,2,1
0.0095476850864092,2009.0,0,2,0
0.0179897241682054,2009.0,0,0,1
0.0141593498753712,2009.0,0,0,1
0.0107973512828668,2009.0,0,0,1
0.0415704990783508,2009.0,0,1,0
0.0332542168167071,2009.0,0,1,1
0.0137257698145111,2009.0,0,3,1
0.0560659705141182,2009.0,0,1,0
0.0045788664907611,2009.0,0,3,0
0.0392406340302834,2009.0,0,3,1
0.0284035387026129,2009.0,0,3,0
0.0101441556484771,2010.0,0,2,1
0.0095285512473335,2010.0,0,2,0
0.0170034915217706,2010.0,0,0,1
0.0110611728003503,2010.0,0,0,1
0.0089042390668053,2010.0,0,0,1
0.042656460559377,2010.0,0,1,0
0.027910043565289,2010.0,0,1,1
0.013413834329232,2010.0,0,3,1
0.0365484993224495,2010.0,0,1,0
0.0026287917456208,2010.0,0,3,0
0.0358508572012112,2010.0,0,3,1
0.0274199654235064,2010.0,0,3,0
0.0093651358475802,2011.0,0,2,1
0.0109380663999494,2011.0,0,2,0
0.0167245488569073,2011.0,0,0,1
0.0110737626626409,2011.0,0,0,1
0.0079708244305927,2011.0,0,0,1
0.0385394644115574,2011.0,0,1,0
0.0467013555547022,2011.0,0,1,1
0.0122449510976582,2011.0,0,3,1
0.030291791684272,2011.0,0,1,0
0.0027294960036609,2011.0,0,3,0
0.034330438376013,2011.0,0,3,1
0.0225828771122261,2011.0,0,3,0
0.0104690637071705,2012.0,0,2,1
0.0099914272282293,2012.0,0,2,0
0.0187984897526434,2012.0,0,0,1
0.0094293463814006,2012.0,0,0,1
0.0076917339385788,2012.0,0,0,1
0.0358376691873744,2012.0,0,1,0
0.0465861825196323,2012.0,0,1,1
0.0122921872178112,2012.0,0,3,1
0.0291212426772649,2012.0,0,1,0
0.0027407991661781,2012.0,0,3,0
0.0368924043459907,2012.0,0,3,1
0.0235345197687141,2012.0,0,3,0
0.0107808460394627,2013.0,0,2,1
0.0188381591331462,2013.0,0,0,1
0.0097284624889205,2013.0,0,0,1
0.0076652827277299,2013.0,0,0,1
0.0399724455730483,2013.0,0,1,0
0.0454092330961465,2013.0,0,1,1
0.0127079665150065,2013.0,0,3,1
0.0252250044602568,2013.0,0,1,0
0.0028126154586377,2013.0,0,3,0
0.0385404258314372,2013.0,0,3,1
0.023928953083474,2013.0,0,3,0
0.0104169213347269,2014.0,0,2,1
0.0112838504549939,2014.0,0,2,0
0.0189535477779564,2014.0,0,0,1
0.0097803888066543,2014.0,0,0,1
0.008837316690795,2014.0,0,0,1
0.0394337826474581,2014.0,0,1,0
0.0455501312398223,2014.0,0,1,1
0.0104232763587955,2014.0,0,3,1
0.0231346741070778,2014.0,0,1,0
0.0029318544540859,2014.0,0,3,0
0.0411299297822322,2014.0,0,3,1
0.0296736825853936,2014.0,0,3,0
0.0110972154721159,2015.0,0,2,1
0.012819718193463,2015.0,0,2,0
0.0198944501754527,2015.0,0,0,1
0.0107352247572392,2015.0,0,0,1
0.0113486085095512,2015.0,0,0,1
0.0423922578573229,2015.0,0,1,0
0.0546487679293858,2015.0,0,1,1
0.0113806602416354,2015.0,0,3,1
0.0196739841458037,2015.0,0,1,0
0.0029562450098993,2015.0,0,3,0
0.0487151474680202,2015.0,0,3,1
0.0384784847607093,2015.0,0,3,0
0.0093355176528571,2016.0,0,2,1
0.0120806716554115,2016.0,0,2,0
0.0202803563355142,2016.0,0,0,1
0.0150174457900413,2016.0,0,0,1
0.0148013833220253,2016.0,0,0,1
0.0409034921699325,2016.0,0,1,0
0.0368852730317814,2016.0,0,1,1
0.0152328091923032,2016.0,0,3,1
0.0204079266789766,2016.0,0,1,0
0.0034419128207635,2016.0,0,3,0
0.0542514770504505,2016.0,0,3,1
0.0366861786886462,2016.0,0,3,0
0.0083189496800778,2017.0,0,2,1
0.0103718533693391,2017.0,0,2,0
0.019698867054782,2017.0,0,0,1
0.0165275736814609,2017.0,0,0,1
0.0171214117320754,2017.0,0,0,1
0.0384973057654683,2017.0,0,1,0
0.037563017324966,2017.0,0,1,1
0.0137200444073752,2017.0,0,3,1
0.0194219769961299,2017.0,0,1,1
0.0032453200717434,2017.0,0,3,0
0.0424899605173948,2017.0,0,3,1
0.0324149291547879,2017.0,0,3,0
0.008356257584576,2018.0,0,2,1
0.0104856527674186,2018.0,0,2,0
0.0286661981035524,2018.0,0,2,0
0.0197061311743187,2018.0,0,0,1
0.0213473002218591,2018.0,0,0,1
0.01947879329637,2018.0,0,0,1
0.0411988615256895,2018.0,0,1,0
0.035492933126904,2018.0,0,1,1
0.0153799428873681,2018.0,0,3,1
0.0186470954721815,2018.0,0,1,1
0.0033232374324054,2018.0,0,3,0
0.0371982243956433,2018.0,0,3,1
0.0363516607992805,2018.0,0,3,0
0.0102091636689134,2019.0,0,2,1
0.0099696624952597,2019.0,0,2,0
0.0199845018670744,2019.0,0,0,1
0.0209016802211357,2019.0,0,0,1
0.0198419011931355,2019.0,0,0,1
0.0478770584078563,2019.0,0,1,1
0.0384901863578529,2019.0,0,1,1
0.0139642297566801,2019.0,0,3,1
0.0175963279056274,2019.0,0,1,1
0.0036212237910551,2019.0,0,3,0
0.0386033750437072,2019.0,0,3,1
0.0406793765037596,2019.0,0,3,0
0.0090718867619272,2020.0,0,2,1
0.0094797398699349,2020.0,0,2,0
0.0226136428332918,2020.0,0,0,1
0.0222759521686375,2020.0,0,0,1
0.0204915558023028,2020.0,0,0,1
0.0498254372367497,2020.0,0,1,0
0.0524152602506816,2020.0,0,1,1
0.0140325859867166,2020.0,0,3,1
0.0178655575876457,2020.0,0,1,1
0.0038546327572994,2020.0,0,3,0
0.0414471713241984,2020.0,0,3,1
0.0440031470276707,2020.0,0,3,0
0.0081928168364649,2021.0,0,2,1
0.0100261189599905,2021.0,0,2,0
0.0201231933389152,2021.0,0,0,1
0.0215577987505149,2021.0,0,0,1
0.019495529204279,2021.0,0,0,1
0.0446514475903396,2021.0,0,1,0
0.0493051740712765,2021.0,0,1,1
0.0136528926554311,2021.0,0,3,1
0.0159240624613035,2021.0,0,1,1
0.0037057992492436,2021.0,0,3,0
0.0357591678846302,2021.0,0,3,1
0.0342549199562857,2021.0,0,3,0
0.0051743584959628,2022.0,0,2,1
0.0193089624067945,2022.0,0,2,0
0.0213485210963823,2022.0,0,0,1
0.0225461931057619,2022.0,0,0,1
0.0244457587877221,2022.0,0,0,1
0.0408174595925594,2022.0,0,1,1
0.0379537025080482,2022.0,0,1,1
0.016486931349086,2022.0,0,3,1
0.0160787681983081,2022.0,0,1,1
0.0036005900885684,2022.0,0,3,0
0.0460728884010234,2022.0,0,3,1
0.2564241047154156,2022.0,0,3,0
0.0044077567308194,2023.0,0,2,1
0.0239642126155182,2023.0,0,2,0
0.0299572297522502,2023.0,0,0,1
0.0297016956920807,2023.0,0,0,1
0.027130005288797,2023.0,0,0,1
0.0550629814850566,2023.0,0,1,1
0.0492241403839665,2023.0,0,1,1
0.0202344784419461,2023.0,0,3,1
0.0165864808405362,2023.0,0,1,1
0.0057061266018844,2023.0,0,3,0
0.0540231844120685,2023.0,0,3,1
0.3652817250772237,2023.0,0,3,0
